exp,pred,metrics,psnr_avg,psnr_std,ssim_avg,ssim_std
resnet_ada_exp15,model_best_psnr_tta,./outputs_val/resnet_ada_exp15/model_best_psnr_tta/metrics.csv,22.844362715977244,4.705140156531497,0.5892589296040825,0.1694816955646941
resnet_ada_v2_exp4,model_best_psnr_tta,./outputs_val/resnet_ada_v2_exp4/model_best_psnr_tta/metrics.csv,22.837446458578096,4.670504579658361,0.5850172990340452,0.18059450758192985
resnet_ada_v2_exp12,model_best_psnr_tta,./outputs_val/resnet_ada_v2_exp12/model_best_psnr_tta/metrics.csv,22.832574409393334,4.853042527330747,0.5893339975482286,0.1802139152443221
resnet_mod_v2_exp1,model_best_psnr_tta,./outputs_val/resnet_mod_v2_exp1/model_best_psnr_tta/metrics.csv,22.795283093955586,4.936415402645515,0.5621203927960239,0.18612892524814503
resnet_ada_v2_exp15,model_best_psnr_tta,./outputs_val/resnet_ada_v2_exp15/model_best_psnr_tta/metrics.csv,22.79382327747865,4.5496756939994185,0.5569506573880931,0.182814407995862
resnet_ada_l_v2_exp1,model_best_psnr_tta,./outputs_val/resnet_ada_l_v2_exp1/model_best_psnr_tta/metrics.csv,22.777899934748138,4.779863993203343,0.5996507955261191,0.17689502646603605
resnet_ada_v2_exp20,model_best_psnr_tta,./outputs_val/resnet_ada_v2_exp20/model_best_psnr_tta/metrics.csv,22.764337149881847,4.3158677230118005,0.5576248494806987,0.17942761531025164
resnet_ada_v2_exp9,model_best_psnr_tta,./outputs_val/resnet_ada_v2_exp9/model_best_psnr_tta/metrics.csv,22.629635473026916,5.078455312425802,0.5871982884611343,0.182221996823819
resnet_ada_exp3,model_best_psnr_tta,./outputs_val/resnet_ada_exp3/model_best_psnr_tta/metrics.csv,22.611584067625962,4.464068272832437,0.5870683040219451,0.17605464614898536
resnet_ada_exp7,model_best_psnr_tta,./outputs_val/resnet_ada_exp7/model_best_psnr_tta/metrics.csv,22.59497840538583,4.681701921741248,0.5810584558509938,0.17990243779545315
resnet_mod_v2_exp2,model_best_psnr_tta,./outputs_val/resnet_mod_v2_exp2/model_best_psnr_tta/metrics.csv,22.576542975450593,4.9681155108574835,0.5576889805560792,0.18723368580852323
resnet_ada_h_exp2,model_best_psnr_tta,./outputs_val/resnet_ada_h_exp2/model_best_psnr_tta/metrics.csv,22.554753351415027,5.237615206175908,0.6269076497434272,0.1681219806135939
resnet_ada_l_exp2,model_best_psnr_tta,./outputs_val/resnet_ada_l_exp2/model_best_psnr_tta/metrics.csv,22.492334071128024,4.868725073736063,0.5968540437695968,0.1737778783764036
resnet_ada_v2_exp19,model_best_psnr_tta,./outputs_val/resnet_ada_v2_exp19/model_best_psnr_tta/metrics.csv,22.45654032426709,4.2653105648812755,0.5479547915257371,0.17658655998364767
resnet_ada_exp10,model_best_psnr_tta,./outputs_val/resnet_ada_exp10/model_best_psnr_tta/metrics.csv,22.455880434694084,5.004158110803947,0.5957961250682081,0.17583548025394
resnet_ada_exp4,model_best_psnr_tta,./outputs_val/resnet_ada_exp4/model_best_psnr_tta/metrics.csv,22.409142961607092,4.7976588507459885,0.5856974738787407,0.177719561309351
resnet_ada_l_exp1,model_best_psnr_tta,./outputs_val/resnet_ada_l_exp1/model_best_psnr_tta/metrics.csv,22.363127433396865,5.2157142704539865,0.5932089970335529,0.18309052200177162
resnet_ada_h_v2_exp1,model_best_psnr_tta,./outputs_val/resnet_ada_h_v2_exp1/model_best_psnr_tta/metrics.csv,21.36223456397755,5.056170145217554,0.5943914196999672,0.1725779911919153
resnet_ada_h_exp1,model_best_psnr_tta,./outputs_val/resnet_ada_h_exp1/model_best_psnr_tta/metrics.csv,21.041496474926475,5.35863182975143,0.6107233319997755,0.17099331696185832
resnet_ada_exp13,model_best_psnr_tta,./outputs_val/resnet_ada_exp13/model_best_psnr_tta/metrics.csv,20.51908074256811,5.1695978428509255,0.6175130494685359,0.16587751815675825
resnet_ada_exp14,model_best_psnr_tta,./outputs_val/resnet_ada_exp14/model_best_psnr_tta/metrics.csv,20.301598638261567,5.059839275321804,0.612964050583132,0.1651365124700608
